row_type,run,sequence,event,case,actor,metric,value_ms,median_ms,min_ms,max_ms,receipt_gas,calldata_bytes,transaction_hash
raw,1,1,entry,aluminum-first,AluminumSupplier,e2e,105.850,,,,2056352,1156,0x25d4bc9dc83338ca59993cb65b2b3c3b4d13b7ba0bba02b18d268ea0e228b9e1
raw,1,2,entry,aluminum-second,AluminumSupplier,e2e,93.516,,,,1489990,1156,0xbdb141a09447b615537e2c2fd21015285773e81ff1a6ed64ffbdf7fe98b6a0bf
raw,1,3,entry,cathode,CathodeSupplier,e2e,96.473,,,,1507042,1156,0xe9547871774c2b0efccb0b7ba6360a770bdf2c18bfcb5820b2c2440da6f69821
raw,1,4,entry,anode,AnodeSupplier,e2e,94.154,,,,1487844,1156,0x93831dd0c5e1e06da160813e36326f890c7f68a5ef212a13dc2e98cddaf9a3b7
raw,1,5,transfer,aluminum-initial,AluminumSupplier,e2e,478.691,,,,3259124,1316,0x313996add04e9e5d36f5c1d4b53bd26f9bed50f37a71dbc55dfa1129cf2e68a0
raw,1,6,recall,aluminum-initial,AluminumSupplier,e2e,276.435,,,,1521751,1252,0xdf49d4ff0c4f75056f683330f20e8adfc0a29c103b8d18109fbaa91c475bdbd0
raw,1,7,transfer,aluminum-retry,AluminumSupplier,e2e,513.293,,,,2673552,1316,0xf160579a88c27671c5cfe39d0665812e3b828337451ea59c4b9444a1ce5b35e9
raw,1,8,proceed,aluminum-retry,FoilManufacturer,e2e,272.697,,,,1517886,1252,0x4ea186ae56a492e9d3f212e07461d6d4178672e12267b78b9a21d79846ad108a
raw,1,9,transfer,aluminum-second,AluminumSupplier,e2e,512.953,,,,2726914,1316,0x73ee22dce052e4569dba95efd1bb260475119c86896f9e140a0d8af1ad4b77da
raw,1,10,proceed,aluminum-second,FoilManufacturer,e2e,275.031,,,,1519972,1252,0x3984466302efd1293ae5800e91ce3485976839829e2afc9ce3375c5ee68f8fd4
raw,1,11,process,foil-first,FoilManufacturer,e2e,861.024,,,,2385931,1956,0xeeb245024ce5bbaa663753da97e43dca696d9eca34eef5e7adb00df0174a83dd
raw,1,12,process,foil-second,FoilManufacturer,e2e,854.102,,,,2403079,1956,0xe2fa2823152458d40bef76c85673a2770167a96f7c154e6d930265868acb66e5
raw,1,13,transfer,foil-first,FoilManufacturer,e2e,483.463,,,,2669320,1316,0x94d14fbcd06027df8bfc8b5fa248f80099a16510ecebc15a3defe57849254ef8
raw,1,14,proceed,foil-first,CellManufacturer,e2e,273.804,,,,1515704,1252,0xa01da645c5e02c2c09318aa116c5ba3771e6629c14be99d2bb5ba0e94a0857f8
raw,1,15,transfer,foil-second,FoilManufacturer,e2e,485.807,,,,2761174,1316,0x761c5226fb531eda6d518a0228d2f4a50206bb4f964436becc284fb63d1c2cb9
raw,1,16,proceed,foil-second,CellManufacturer,e2e,282.304,,,,1519900,1252,0x0b13b7a3ac0e70d6607995497de7d76112d742071c3e51386591b6d555537cf7
raw,1,17,merge,foil,CellManufacturer,e2e,478.551,,,,1561906,1348,0xcb2010e5b9a68fb0aec9e8142926022ab3ab6d576032300d9736f4d44a6f8a5c
raw,1,18,transfer,cathode,CathodeSupplier,e2e,496.387,,,,2652244,1316,0xd9ab5fb88aab39b85f97e888ecfb092279fe8f901121bc497c30a3c633fed934
raw,1,19,proceed,cathode,CellManufacturer,e2e,274.304,,,,1554208,1252,0x5d4908a698c4c3b11084706da8f3ff78bfe34eaa256f6d54e3abde1b81de8483
raw,1,20,transfer,anode,AnodeSupplier,e2e,596.862,,,,2669356,1316,0xf8e5fb7520486f99dc33b11d0d54b3bccfc28aad1ce8f77d99dbf978addfc911
raw,1,21,proceed,anode,CellManufacturer,e2e,338.656,,,,1534998,1252,0xf87ccc61796712df353448aaeba258f320888e0ca7c0dfe3c7f84cf6ec7d3fa0
raw,1,22,process,cell,CellManufacturer,e2e,979.779,,,,3315401,2276,0xd0e48e2c3ec31d6dfbd72c97169a2163dab644096ced6a9ac1f93dd8a423d1eb
raw,1,23,split,cell,CellManufacturer,e2e,547.581,,,,2352584,1284,0xb89e3d096ae767ef9c6ab0d1ab969ce08b2e1ca1762e006bc54451ad77175bc9
raw,1,24,exit,cell,CellManufacturer,e2e,294.274,,,,401754,1220,0x1d01c0c7f9da228095525e958c3f750830341cadde958efbf2cb8b2a7f2c9883
raw,1,25,exit,waste,CellManufacturer,e2e,278.158,,,,401790,1220,0x401c0d63c7c5e1913ad5507bf3fcd916ab2bef7a1cdbd4c0537d28adf0889733
summary,,1,entry,aluminum-first,AluminumSupplier,witness,,0.139,0.139,0.139,,,
summary,,1,entry,aluminum-first,AluminumSupplier,prove,,90.912,90.912,90.912,,,
summary,,1,entry,aluminum-first,AluminumSupplier,tx_prepare,,1.181,1.181,1.181,,,
summary,,1,entry,aluminum-first,AluminumSupplier,submit_to_receipt,,13.614,13.614,13.614,,,
summary,,1,entry,aluminum-first,AluminumSupplier,e2e,,105.850,105.850,105.850,,,
summary,,2,entry,aluminum-second,AluminumSupplier,witness,,0.030,0.030,0.030,,,
summary,,2,entry,aluminum-second,AluminumSupplier,prove,,78.905,78.905,78.905,,,
summary,,2,entry,aluminum-second,AluminumSupplier,tx_prepare,,0.058,0.058,0.058,,,
summary,,2,entry,aluminum-second,AluminumSupplier,submit_to_receipt,,14.519,14.519,14.519,,,
summary,,2,entry,aluminum-second,AluminumSupplier,e2e,,93.516,93.516,93.516,,,
summary,,3,entry,cathode,CathodeSupplier,witness,,0.030,0.030,0.030,,,
summary,,3,entry,cathode,CathodeSupplier,prove,,79.785,79.785,79.785,,,
summary,,3,entry,cathode,CathodeSupplier,tx_prepare,,0.060,0.060,0.060,,,
summary,,3,entry,cathode,CathodeSupplier,submit_to_receipt,,16.591,16.591,16.591,,,
summary,,3,entry,cathode,CathodeSupplier,e2e,,96.473,96.473,96.473,,,
summary,,4,entry,anode,AnodeSupplier,witness,,0.027,0.027,0.027,,,
summary,,4,entry,anode,AnodeSupplier,prove,,79.328,79.328,79.328,,,
summary,,4,entry,anode,AnodeSupplier,tx_prepare,,0.073,0.073,0.073,,,
summary,,4,entry,anode,AnodeSupplier,submit_to_receipt,,14.722,14.722,14.722,,,
summary,,4,entry,anode,AnodeSupplier,e2e,,94.154,94.154,94.154,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,witness,,0.138,0.138,0.138,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,prove,,463.420,463.420,463.420,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,tx_prepare,,0.062,0.062,0.062,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,submit_to_receipt,,15.065,15.065,15.065,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,e2e,,478.691,478.691,478.691,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,witness,,0.049,0.049,0.049,,,
