kind,sequence,name,case,actor,transaction_hash,contract_address,block_number,receipt_gas_used,input_bytes,zero_bytes,nonzero_bytes
deployment,1,Poseidon2BLS12381,,,0x6a852759a1aa801731d887d9709ca32017f31b5196f363e05f9c550fa259052b,0x5fbdb2315678afecb367f032d93f642f64180aa3,1,2282769,10335,20,10315
deployment,2,EntryVerifier,,,0xe26ff1c3e2c4ce3d1d05f0b504d9caf7a7517d6d65314a2238353af3bd4246f8,0xe7f1725e7734ce288f8367e1bb143e90bb3f0512,2,1602240,7191,64,7127
deployment,3,TransferVerifier,,,0x1e715a36058ffc2057e395cb39280aaba927a65442bb8958f3a7cce0a5a1cda7,0x9fe46736679d2d9a65f0992f2272de9f3c7fa6e0,3,1600848,7185,72,7113
deployment,4,ProceedVerifier,,,0x0afae13d285bd5d0b409d9faf8ada8017fa42e341693df9fdfea3cf79d15c255,0xcf7ed3acca5a467e9e704c703e8d87f634fb0fc9,4,1601580,7188,65,7123
deployment,5,RecallVerifier,,,0x7d259b4c2f2ac0f3cb8ad0ad28105ce4e0505be69f610b9fdb8d52e05150d2b9,0xdc64a140aa3e981100a9beca4e685f962f0cf6c9,5,1601532,7188,69,7119
deployment,6,MergeVerifier,,,0xd23ac9da6f90541e1632462c4e0346a5f5a35afb1033ecfd5e99352bce06c1d9,0x5fc8d32690cc91d4c39d9d3abcbd16989f875707,6,1602240,7191,64,7127
deployment,7,SplitVerifier,,,0x3340c5aedcc090ab64ed6d43616de680f871a7d64754ea16c662115f95c17c8f,0x0165878a594ca255338adfa4d48449f69242eb8f,7,1601568,7188,66,7122
deployment,8,ProcessVerifier,,,0x0e85547dcbdf2f945b79c4f99116e95bd431f3fcdad35b723cf2aa9e29449885,0xa513e6e4b8f2a923d98304ec87f64353c4d5c853,8,1602372,7192,71,7121
deployment,9,ExitVerifier,,,0x53ee95eb4a1dd09f3847f2d4391dcef11db06d0fe4bf9c037b4518c86c7ec898,0x2279b7a0a67db372996a5fab50d91eaa73d2ebe6,9,1601820,7189,63,7126
deployment,10,ZkDPP,,,0x629985aa1e64fb222093388de1e0a6f03c02ad4d076746c57542df2f1f191c40,0x8a791620dd6260079bf849dc5567adc3f2fdc318,10,4908046,8900,271,8629
event,1,entry,aluminum-first,AluminumSupplier,0x96b2162742c48a56bd5ee75a39f2b057f7e4fa49bcd4e43bb34493ce7b1e2605,,11,2056352,1156,67,1089
event,2,entry,aluminum-second,AluminumSupplier,0xf4cbca812212f7d7823c7d28bf94f9d4354b137bf228ffa295b988b9fd2f3572,,12,1489978,1156,64,1092
event,3,entry,cathode,CathodeSupplier,0x02637cd1ddbb6e1278f8b2a190f142a78825af2a080bc2dc213b51f4b35a9089,,13,1507042,1156,67,1089
event,4,entry,anode,AnodeSupplier,0x1ceb7fe57cfee594c9cadfee40b7912b256d3c83a51f28b415e4a118d9244d27,,14,1487820,1156,68,1088
event,5,transfer,aluminum-initial,AluminumSupplier,0xc4e4d942580c03b990da1c3a256f7d3a765b7f1abc50fea5c0fdfb179a0996bc,,15,3259160,1316,98,1218
