row_type,run,sequence,event,case,actor,metric,value_ms,median_ms,min_ms,max_ms,receipt_gas,calldata_bytes,transaction_hash
raw,1,1,entry,aluminum-first,AluminumSupplier,e2e,1452.510,,,,2056340,1156,0xb2ffa672900a83b1d4a5e0acca90061cbb11781a6029d8d5e8e47b66e771dd07
raw,1,2,entry,aluminum-second,AluminumSupplier,e2e,876.628,,,,1489978,1156,0x205fe6eae2f5662b938a678af7524cec00221689827422c4f40fa1986ef52b03
raw,1,3,entry,cathode,CathodeSupplier,e2e,1125.416,,,,1507054,1156,0x313b7b52eeb1aa860b405430692c9c07a13cfc0cc96e7e9e110fe86b72dee008
raw,1,4,entry,anode,AnodeSupplier,e2e,834.350,,,,1487856,1156,0x982b67cb01c13395bde2f80944c3ce78ae404d225ba00f2c796c1f6aff05ba32
raw,1,5,transfer,aluminum-initial,AluminumSupplier,e2e,1163.327,,,,3259160,1316,0xfa04f64b256ab9825f7de1fae59813520860aaee07bcffc9ba2450bb9476f459
raw,1,6,recall,aluminum-initial,AluminumSupplier,e2e,799.508,,,,1521811,1252,0x8b2696cb3323aa52844f0526f35c66cadcba70d862e4a7eb899f2c8df9b952f2
raw,1,7,transfer,aluminum-retry,AluminumSupplier,e2e,1173.654,,,,2673516,1316,0xd17cc80bd605037244f63a1b7e48216663bac5df6d3ce617563537c3c6869e8f
raw,1,8,proceed,aluminum-retry,FoilManufacturer,e2e,818.481,,,,1517850,1252,0x483eaf2a319024714c3a8eac6d74982fd398b5baeb82c4350b56ab7a2e861e34
raw,1,9,transfer,aluminum-second,AluminumSupplier,e2e,1180.438,,,,2726950,1316,0xb075f933e2a2df5b0c5ec5f5392bba35faaf6b6776f8ebc4018737799a31099c
raw,1,10,proceed,aluminum-second,FoilManufacturer,e2e,802.990,,,,1519936,1252,0xf773ec70cc9ebf9e216759d51e2712ed172b1575a47c864be590c36907e5d6f8
raw,1,11,process,foil-first,FoilManufacturer,e2e,2185.774,,,,2386003,1956,0x9ae4c83658e96c4e2881ee50ef28012da8e683e68c825daa8fa4b00d14069944
raw,1,12,process,foil-second,FoilManufacturer,e2e,1892.428,,,,2403043,1956,0xd8f44f0f5278c97de545dd1f0d19ade38c2d646f2d2b8e8590b05666f48a053d
