profile,event,state_length,arity,constraints,public_inputs,compile_ms,setup_ms,prove_ms,verify_ms,total_allocated_bytes,proof_bytes,ccs_bytes,srs_canonical_bytes,srs_lagrange_bytes,proving_key_bytes,verifying_key_bytes
entry-s0,entry,0,0,1334,1,1,121,51,2,26305536,1056,38128,147076,146932,245904,49144
entry-s1,entry,1,0,1763,1,0,22,55,2,8571280,1056,47574,147076,146932,245904,49144
entry-s2,entry,2,0,2192,1,1,196,107,3,34123888,1056,56572,245380,245236,442512,49144
entry-s3,entry,3,0,2621,1,1,38,92,2,14876032,1056,65842,245380,245236,442512,49144
transfer-s0,transfer,0,0,15808,6,7,707,336,2,85352608,1056,329939,835204,835060,1622160,49144
transfer-s1,transfer,1,0,20153,6,9,1580,476,2,313453072,1056,394247,1621636,1621492,3195024,49144
transfer-s2,transfer,2,0,24498,6,10,212,501,2,272904536,1056,454449,1621636,1621492,3195024,49144
transfer-s3,transfer,3,0,28843,6,12,186,500,2,275972728,1056,513527,1621636,1621492,3195024,49144
proceed-s0,proceed,0,0,14046,4,5,94,332,2,54225664,1056,311193,835204,835060,1622160,49144
proceed-s1,proceed,1,0,14649,4,7,113,304,2,54433152,1056,317268,835204,835060,1622160,49144
proceed-s2,proceed,2,0,15252,4,6,92,251,2,54651240,1056,323337,835204,835060,1622160,49144
proceed-s3,proceed,3,0,15855,4,6,90,271,2,55371624,1056,329996,835204,835060,1622160,49144
recall-s0,recall,0,0,14046,4,5,92,257,2,54223560,1056,311189,835204,835060,1622160,49144
recall-s1,recall,1,0,14649,4,6,92,258,3,54427200,1056,317264,835204,835060,1622160,49144
recall-s2,recall,2,0,15252,4,6,90,258,2,54651728,1056,323333,835204,835060,1622160,49144
recall-s3,recall,3,0,15855,4,6,96,265,2,55359880,1056,329992,835204,835060,1622160,49144
merge-s0,merge,0,0,25199,7,11,156,486,2,273149304,1056,450515,1621636,1621492,3195024,49144
merge-s1,merge,1,0,26232,7,11,158,474,2,274130096,1056,464491,1621636,1621492,3195024,49144
merge-s2,merge,2,0,27265,7,12,174,488,2,274555968,1056,478020,1621636,1621492,3195024,49144
merge-s3,merge,3,0,28298,7,13,172,457,2,275221800,1056,492014,1621636,1621492,3195024,49144
split-s0,split,0,0,14903,5,6,92,268,2,54655728,1056,320306,835204,835060,1622160,49144
split-s1,split,1,0,19248,5,8,197,438,2,268431456,1056,381923,1621636,1621492,3195024,49144
split-s2,split,2,0,23593,5,10,175,479,2,271848696,1056,441316,1621636,1621492,3195024,49144
split-s3,split,3,0,27938,5,11,181,527,2,275221768,1056,500418,1621636,1621492,3195024,49144
exit-s0,exit,0,0,12233,3,5,120,259,2,53063384,1056,291759,835204,835060,1622160,49144
exit-s1,exit,1,0,12534,3,5,87,279,2,53611432,1056,295105,835204,835060,1622160,49144
exit-s2,exit,2,0,12835,3,5,106,300,2,53721736,1056,297896,835204,835060,1622160,49144
exit-s3,exit,3,0,13136,3,5,103,328,3,53834280,1056,301250,835204,835060,1622160,49144
process-s0-3to3,process,0,3,39495,14,19,2291,857,2,624008456,1056,654885,3194500,3194356,6340752,49144
process-s1-3to3,process,1,3,47174,18,20,343,829,2,569538936,1056,763742,3194500,3194356,6340752,49144
process-s2-3to3,process,2,3,54853,22,23,302,844,2,575949240,1056,866150,3194500,3194356,6340752,49144
process-s3-3to3,process,3,3,62533,26,26,285,847,2,585255712,1056,968836,3194500,3194356,6340752,49144
process-s3-1to1,process,3,1,19309,12,8,145,438,2,270436432,1056,381252,1621636,1621492,3195024,49144
process-s3-2to2,process,3,2,40921,19,17,268,841,2,557060496,1056,666111,3194500,3194356,6340752,49144
