row_type,run,sequence,event,case,actor,metric,value_ms,median_ms,min_ms,max_ms,receipt_gas,calldata_bytes,transaction_hash
raw,1,1,entry,aluminum-first,AluminumSupplier,e2e,94.966,,,,2056352,1156,0xa8f074df958057cb43f6a753a67ff6d299445d5c9999c6fc6934045c6b4ec7ac
raw,1,2,entry,aluminum-second,AluminumSupplier,e2e,98.267,,,,1489966,1156,0xdbe58c6f6f713d060d3dd0989d169b0bec60c8426cfe14c6f3d77c57e4c1df8d
raw,1,3,entry,cathode,CathodeSupplier,e2e,99.431,,,,1507066,1156,0xa2dfe58eeb90b23a001e85b5ccd3364876f9d8d000a2951751fa6276dd4f31a3
raw,1,4,entry,anode,AnodeSupplier,e2e,111.114,,,,1487856,1156,0x892692e4fdc6f7b9af760c78afe12eb5b14d53ff79df5987d35ff9b7467d954b
raw,1,5,transfer,aluminum-initial,AluminumSupplier,e2e,482.221,,,,3259148,1316,0x7fe9dfa5f3b945cf650a0ebd2163594c9102f19a03cda26800f305a7f5f7e923
raw,1,6,recall,aluminum-initial,AluminumSupplier,e2e,285.030,,,,1521799,1252,0xf01632afd83bff408630ca967ba6179e5fb340c0de7ff0a9a1616bc7d8f17452
raw,1,7,transfer,aluminum-retry,AluminumSupplier,e2e,493.512,,,,2673504,1316,0x5776a60a6c474d20663a5539e00ff9a6a44b2dc75b3b7ed7118ca6c5af24100d
raw,1,8,proceed,aluminum-retry,FoilManufacturer,e2e,278.859,,,,1517886,1252,0x45162c322c4326d2970523aa9709ae180999e679e8187e81af4fdf8ecdbc89c8
raw,1,9,transfer,aluminum-second,AluminumSupplier,e2e,496.233,,,,2726938,1316,0xb451586df61158c59dc2b958c33661404e30351b4a8dfd4472ce82ba7eb1ca70
raw,1,10,proceed,aluminum-second,FoilManufacturer,e2e,280.409,,,,1519972,1252,0x2a4d70f2326e0d769c7d31bdacafaf5011ecbe4e740735a18b1c74d31199fc11
raw,1,11,process,foil-first,FoilManufacturer,e2e,884.769,,,,2385943,1956,0x81ae2754ae1f60da6456b902cc08378fe35904e26438b3e06173f33df077409e
raw,1,12,process,foil-second,FoilManufacturer,e2e,881.283,,,,2403079,1956,0x16ec64f56a31398e9cc808ff699d32700ceb2f2e6c2ae1557e512fb02e6f0b20
raw,1,13,transfer,foil-first,FoilManufacturer,e2e,494.055,,,,2669356,1316,0x9ca00c9442ca8296a03c77cd47d7ffb4fd434be4cb18d4d0e952f3fe17c38ef5
raw,1,14,proceed,foil-first,CellManufacturer,e2e,283.012,,,,1515740,1252,0x126114f7c70256af47f3e2f11b08642202915932e62250ddb4a4548a9249f094
raw,1,15,transfer,foil-second,FoilManufacturer,e2e,491.648,,,,2761162,1316,0xbf18972aeabe2570b76564d6b1ebc08afeaaea382ada8a8ff3df9ce2fe33f2a1
raw,1,16,proceed,foil-second,CellManufacturer,e2e,279.948,,,,1519948,1252,0x0726be6b0d8b183d935660bab30842f638d4ed50a5a7068bc4e5bb90832354b3
raw,1,17,merge,foil,CellManufacturer,e2e,482.740,,,,1561930,1348,0xfe5eb4f3e2b9fb93072fc50b563938b835d144636788f47b39d6837b34e78db0
raw,1,18,transfer,cathode,CathodeSupplier,e2e,481.844,,,,2652268,1316,0xa321c109616992285156f109c47e13fd8ae620d20136f4f173abc47e9fd16f34
raw,1,19,proceed,cathode,CellManufacturer,e2e,281.277,,,,1554244,1252,0xb18365bb92dfbb6ab1402dafa0a2f883e5a44b660377e375961a634e850e4f74
raw,1,20,transfer,anode,AnodeSupplier,e2e,492.840,,,,2669356,1316,0x4942258d491599440de3bed4e6e8dd2a31aa04c4573ae86b302af465e2378450
raw,1,21,proceed,anode,CellManufacturer,e2e,294.186,,,,1534998,1252,0x3739fb4f095b89c94da11929c6358e7eb8fb532217d5057b94f217abdd663fa2
raw,1,22,process,cell,CellManufacturer,e2e,894.495,,,,3315401,2276,0x449224037a4e9e0fe2c1d1ddd4e574f6b4a411943eb2c1d4a056b47e0e235fe9
raw,1,23,split,cell,CellManufacturer,e2e,495.457,,,,2352608,1284,0x2e32bca4cbdc9bf605779f92e68a8156d8829fa00a9900c3a85c1d6cbb66319d
raw,1,24,exit,cell,CellManufacturer,e2e,272.914,,,,401790,1220,0x7bca6d79b076de9ac30d4409e29db20d0090e52b41fabc089bfffec11b592db1
raw,1,25,exit,waste,CellManufacturer,e2e,271.876,,,,401730,1220,0xc9d1587abf1f8778bcca79dc19f0c2aed060054bd65bf27d9a24893e7824977e
summary,,1,entry,aluminum-first,AluminumSupplier,witness,,0.098,0.098,0.098,,,
summary,,1,entry,aluminum-first,AluminumSupplier,prove,,82.693,82.693,82.693,,,
