kind,sequence,name,case,actor,transaction_hash,contract_address,block_number,receipt_gas_used,input_bytes,zero_bytes,nonzero_bytes
deployment,1,Poseidon2BLS12381,,,0x6a852759a1aa801731d887d9709ca32017f31b5196f363e05f9c550fa259052b,0x5fbdb2315678afecb367f032d93f642f64180aa3,1,2282769,10335,20,10315
deployment,2,EntryVerifier,,,0x87808986113552975232a31a11b1920a89f893ca05f5319a24381451656f52fe,0xe7f1725e7734ce288f8367e1bb143e90bb3f0512,2,1602228,7191,65,7126
deployment,3,TransferVerifier,,,0x261b4d297d78eed3ba20d2bcf98f801e6a366486e3bb9067e6f076831bc27491,0x9fe46736679d2d9a65f0992f2272de9f3c7fa6e0,3,1601568,7188,66,7122
deployment,4,ProceedVerifier,,,0x29dff61f24d6394699da82db0290682d53c02e0ce49da5a8a36f09bb039c70d3,0xcf7ed3acca5a467e9e704c703e8d87f634fb0fc9,4,1601604,7188,63,7125
deployment,5,RecallVerifier,,,0x9329386bfe955026713e8adc2ccaffdeffa3074c2fd8b08a1aabf954c7ea7e37,0xdc64a140aa3e981100a9beca4e685f962f0cf6c9,5,1601604,7188,63,7125
deployment,6,MergeVerifier,,,0x6289af9670bc5e082869d4e35986baf9e1b2aed98629d5213dac7e8d12037c05,0x5fc8d32690cc91d4c39d9d3abcbd16989f875707,6,1601640,7188,60,7128
deployment,7,SplitVerifier,,,0x41b081c00da8c06d4cde61ea81dca31d8f17bbdc6c303e7e461e1f3f2362a1ab,0x0165878a594ca255338adfa4d48449f69242eb8f,7,1602000,7190,66,7124
deployment,8,ProcessVerifier,,,0x6ba233981207e35bfbb31e69b2b015612c21a24bee9905fa45e81e029a2efe5d,0xa513e6e4b8f2a923d98304ec87f64353c4d5c853,8,1602120,7191,74,7117
deployment,9,ExitVerifier,,,0x031210690d2a4df16371e520bd9a08162a0cebd5f07f15347e41969377b0fd08,0x2279b7a0a67db372996a5fab50d91eaa73d2ebe6,9,1602264,7191,62,7129
deployment,10,ZkDPP,,,0x629985aa1e64fb222093388de1e0a6f03c02ad4d076746c57542df2f1f191c40,0x8a791620dd6260079bf849dc5567adc3f2fdc318,10,4908046,8900,271,8629
event,1,entry,aluminum-first,AluminumSupplier,0xe5ed2048f9003b3e04607fefd2f71c13868cb9108954b4bd4dbf480af9ceeb79,,11,2056316,1156,70,1086
